filepath,fake_probability,prediction
data\Rand_test\test\audio\0KFClbJmTt9BH3azSDh5.wav,0.994978129863739,1
data\Rand_test\test\audio\0KFxA3JQN5veth8pkRbO.wav,0.9999918937683105,1
data\Rand_test\test\audio\0kHd1a5yWAp2bUhL8CTj.wav,0.9995088577270508,1
data\Rand_test\test\audio\0KjaYL7Bn6AUqbyZdfRE.wav,0.999998927116394,1
data\Rand_test\test\audio\0KjzLavQMF4i6ZRxIJm1.wav,0.999967098236084,1
data\Rand_test\test\audio\0Kk8fXZBwsidSEgCpPn7.wav,1.0,1
data\Rand_test\test\audio\0kKBLzJrn4mZqafHyRo7.wav,0.0016502056969329715,0
data\Rand_test\test\audio\0Kkh8WiUvAOxPtozpVX4.wav,1.0,1
data\Rand_test\test\audio\0kmo3bAL5FYVPXJlODH9.wav,1.0,1
data\Rand_test\test\audio\0KNB2Jy5cVih7nRd9kDv.wav,0.9998921155929565,1
data\Rand_test\test\audio\0kP4KLjt9gWMbQCZwnfl.wav,0.005027900915592909,0
data\Rand_test\test\audio\0KPhLQdrpRjCTGH369D4.wav,1.0,1
data\Rand_test\test\audio\0KPO5CzvID7BTlM1q4mX.wav,0.9999639987945557,1
data\Rand_test\test\audio\0kQwDyCniLR79FWcIfMl.wav,0.9999282360076904,1
data\Rand_test\test\audio\0krcDa7ApK8qyXT1dVxz.wav,0.9894453883171082,1
data\Rand_test\test\audio\0kRVLayusr9jK75HeMbX.wav,1.0,1
data\Rand_test\test\audio\0krvo6nALN9J5IzpS2ta.wav,0.9608766436576843,1
data\Rand_test\test\audio\0KSBcQ9EPVADxhNC3qoH.wav,0.9998962879180908,1
data\Rand_test\test\audio\0Ksdf5GVq3BanSbo7r6P.wav,1.0,1
data\Rand_test\test\audio\0KsL9ONjAJEdT7mSMXU5.wav,0.9999895095825195,1
data\Rand_test\test\audio\0KVBEPkISwhovcmnr5bT.wav,1.0,1
data\Rand_test\test\audio\0kW5Eohn34U2JfPi69Hm.wav,0.99972003698349,1
data\Rand_test\test\audio\0KweNGLo1g4Qk8i976bz.wav,0.996282160282135,1
data\Rand_test\test\audio\0KWNHMAYBac51FoE79fG.wav,0.033914126455783844,0
data\Rand_test\test\audio\0KXgYHMsNcPx8S7kFad1.wav,0.03765123710036278,0
data\Rand_test\test\audio\0kxHZBfoyMaVnX13tQec.wav,0.0011726459488272667,0
data\Rand_test\test\audio\0l2huG8nIt5TyqMUQKa7.wav,0.9999898672103882,1
data\Rand_test\test\audio\0l5WxnbV2MyqOrcAQSRE.wav,3.829106572084129e-05,0
data\Rand_test\test\audio\0L6kBt1TI3DAHlVmseiE.wav,0.25403866171836853,0
data\Rand_test\test\audio\0l9KdOpDHcyo1hLWGavx.wav,1.0,1
data\Rand_test\test\audio\0LAPfiRXVzJumk1EgNh4.wav,0.9999730587005615,1
data\Rand_test\test\audio\0LBydqo13KgNm9jYtV4A.wav,0.997334897518158,1
data\Rand_test\test\audio\0LcCwsAfne73GNF9qltR.wav,0.9947850108146667,1
data\Rand_test\test\audio\0lDaVBXh1oJ6szPfKyqT.wav,0.9999998807907104,1
data\Rand_test\test\audio\0ldDH42Tuv3wXxcImbEt.wav,1.0,1
data\Rand_test\test\audio\0LFDeXmKf4CN5IJgQWcU.wav,0.7285878658294678,1
data\Rand_test\test\audio\0LH8Kl7zsqTdCiD19c4B.wav,0.9997485280036926,1
data\Rand_test\test\audio\0LhbnvtfZK5IWwpekzr9.wav,0.9999083280563354,1
data\Rand_test\test\audio\0LIvYTHn96JiKRN5lr1s.wav,0.9998812675476074,1
data\Rand_test\test\audio\0LiXFfj7EStHzeq2nb3s.wav,0.9999997615814209,1
data\Rand_test\test\audio\0Lj5zSMlqxiZJTYntF6w.wav,8.918852836359292e-05,0
data\Rand_test\test\audio\0lJSCZf21NocLgH6hFBT.wav,0.0005344747914932668,0
data\Rand_test\test\audio\0LmGrTbZBsW3euHQz154.wav,1.0,1
data\Rand_test\test\audio\0Lq5HEvmSxw7lROFYKrQ.wav,1.0,1
data\Rand_test\test\audio\0LvEkti2emf8Wd4spQuw.wav,0.0010468404507264495,0
data\Rand_test\test\audio\0LWhX5RCzaVprYtI8oq2.wav,0.9999724626541138,1
data\Rand_test\test\audio\0lWMyNB5ix2JG6w9eYPm.wav,0.9999566078186035,1
data\Rand_test\test\audio\0lWnSmtHqkMKodg5FcyQ.wav,0.9998875856399536,1
data\Rand_test\test\audio\0lwZR7OqUxaIHb8M9cs3.wav,1.0,1
data\Rand_test\test\audio\0LXFcYetM48kqidpNmGn.wav,0.9996107220649719,1
data\Rand_test\test\audio\0lZMwW1OCFiBqEygGpVo.wav,2.279047475894913e-05,0
data\Rand_test\test\audio\0m4NGPCMDiQBFYT9u3zW.wav,0.9999810457229614,1
data\Rand_test\test\audio\0ma6SVjr7IFiCH9EbP3g.wav,0.001890870975330472,0
data\Rand_test\test\audio\0maUJqvc5ktEbengiy9O.wav,0.36250126361846924,0
data\Rand_test\test\audio\0maxbrfCskUFHR1hL3oy.wav,0.9998867511749268,1
data\Rand_test\test\audio\0Md2fTCSV6omRU7I8xKt.wav,0.9999192953109741,1
data\Rand_test\test\audio\0MdYBHsq38TAbI54NgaK.wav,0.9999990463256836,1
data\Rand_test\test\audio\0MdZqiUwnGQN7K1LHWrc.wav,0.775591254234314,1
data\Rand_test\test\audio\0MEOpkQ47m9YxzNTHBSG.wav,0.9597432613372803,1
data\Rand_test\test\audio\0MEyXUCP8iza7I6mpL2c.wav,0.7650208473205566,1
data\Rand_test\test\audio\0MfcVQnq1SuxzDFUoPRb.wav,0.0001238187833223492,0
data\Rand_test\test\audio\0mi6FJZoeNchkYwW5U8d.wav,0.9985559582710266,1
data\Rand_test\test\audio\0mJxhBoaM3sdC16QcAvi.wav,0.9999895095825195,1
data\Rand_test\test\audio\0MkQlce2t3K7JDaIyEiC.wav,0.9967283010482788,1
data\Rand_test\test\audio\0muobnqYZMEWz6xBvpsO.wav,0.0036956644617021084,0
data\Rand_test\test\audio\0mv2673GqJKMYhFcanCp.wav,0.9976085424423218,1
data\Rand_test\test\audio\0mvNsQTjgrOeiL4fCbH7.wav,1.0,1
data\Rand_test\test\audio\0MWCtXs6SuPR8Fa5y2Yb.wav,1.0,1
data\Rand_test\test\audio\0mWjy4w8c3MxUkzFJfhS.wav,0.4264511168003082,0
data\Rand_test\test\audio\0MwYmfcZHiJD3kd78TPN.wav,0.9561407566070557,1
data\Rand_test\test\audio\0mXoHdNtQYyOjs57u3zn.wav,0.9999781847000122,1
data\Rand_test\test\audio\0N8Gk7MOYtDbsrRy1I4p.wav,0.1937498301267624,0
data\Rand_test\test\audio\0N9zbHZm3wjUMiQtqEKL.wav,0.9995328187942505,1
data\Rand_test\test\audio\0nAswMW3pqt8Zce1mHOK.wav,0.99998939037323,1
data\Rand_test\test\audio\0nBKWUX6k2IY5e4LRVuw.wav,0.9984991550445557,1
data\Rand_test\test\audio\0NBmf9lFLiMrtCxsgRTA.wav,0.14431132376194,0
data\Rand_test\test\audio\0NdktSfWMzL3RKbTQxF8.wav,1.0,1
data\Rand_test\test\audio\0nEmYpqVv2Hb6uG9akM7.wav,0.9913570880889893,1
data\Rand_test\test\audio\0NeYk9XiA4V13mMJlavG.wav,6.293833575909957e-05,0
data\Rand_test\test\audio\0nFdgJxer9lAjtQ4VOwp.wav,1.0,1
data\Rand_test\test\audio\0NHTsRdLBjSvZAw6f2lp.wav,1.657148459344171e-05,0
data\Rand_test\test\audio\0Nl4mPSXDpEvCIofHksZ.wav,0.32170262932777405,0
data\Rand_test\test\audio\0NlS2Jd8RswAaLiBepqy.wav,1.0,1
data\Rand_test\test\audio\0NOzjQRlpwZabJhSBEvU.wav,0.9881729483604431,1
data\Rand_test\test\audio\0nQNM258rq97kIRjTteU.wav,1.0,1
data\Rand_test\test\audio\0NRaZOFvo9H6xBrW7czV.wav,1.0,1
data\Rand_test\test\audio\0nvistA8EOc6NkpGXLr4.wav,0.9999953508377075,1
data\Rand_test\test\audio\0NvWUGmzilrgqnOaC8KZ.wav,0.9998993873596191,1
data\Rand_test\test\audio\0NW8y7qZMvD2GzficSCe.wav,1.0,1
data\Rand_test\test\audio\0OBXvc74YKR3rA9zhVaj.wav,0.9987888932228088,1
data\Rand_test\test\audio\0oGDMpK1FqO89LwAsPXl.wav,0.9985972046852112,1
data\Rand_test\test\audio\0OhFydfng7QTLGkwZCV5.wav,0.9323164820671082,1
data\Rand_test\test\audio\0oHnTEWywcx5XGiCk3VI.wav,0.9999966621398926,1
data\Rand_test\test\audio\0oiqFczZ1BtV82gGIw4X.wav,1.0,1
data\Rand_test\test\audio\0Oj9bBrRcp1EfHvnIYQG.wav,0.6985616683959961,1
data\Rand_test\test\audio\0oJs3jtcXmQM9KTgWvE1.wav,1.0,1
data\Rand_test\test\audio\0OKXklrQi6EzpHjmwSMn.wav,1.0,1
data\Rand_test\test\audio\0OMyVlnfZL9wBg5Ka2QE.wav,0.9955230951309204,1
data\Rand_test\test\audio\0On6BZgvCsMpVDaFm2Jr.wav,0.16162291169166565,0
data\Rand_test\test\audio\0Onwa7l4CFfToWeqvdMU.wav,1.0,1
data\Rand_test\test\audio\0oR4OheQF2H1va7fpVlC.wav,0.999993085861206,1
data\Rand_test\test\audio\0orHeWtj9xEbiUPBSvNF.wav,0.9999855756759644,1
data\Rand_test\test\audio\0OT57JkXWzcqN1VbSewD.wav,3.2103427656693384e-05,0
data\Rand_test\test\audio\0Ow5VyYjg3TJCBPeKxAN.wav,0.992455005645752,1
data\Rand_test\test\audio\0OwRsCi3m5IrfqZz9Wl6.wav,0.09656938165426254,0
data\Rand_test\test\audio\0OwuN8IznBc7Y9lQqvLp.wav,1.0,1
data\Rand_test\test\audio\0oXdDHMc4PStxYTija8u.wav,0.9998157620429993,1
data\Rand_test\test\audio\0OxS3XQkpTAHhyvNJeij.wav,0.9993031024932861,1
data\Rand_test\test\audio\0P4Ja9vtW3EBFmUquxci.wav,1.0,1
data\Rand_test\test\audio\0P6Hc2gAFdYo9G7QiMml.wav,0.9999949932098389,1
data\Rand_test\test\audio\0P7kCex3I1ysbRoljK6U.wav,0.999251663684845,1
data\Rand_test\test\audio\0pcAg7bz5J9Th3sRHO1M.wav,1.0,1
data\Rand_test\test\audio\0PfsEqLhIXVz6TCwpYA3.wav,1.915646680572536e-05,0
data\Rand_test\test\audio\0pjurwX1s9kRMCTBzW8n.wav,1.0,1
data\Rand_test\test\audio\0PLU3cCXrAwsVEpgN4Ki.wav,0.9993891716003418,1
data\Rand_test\test\audio\0pNB79bEMRheGlkoYutw.wav,1.0,1
data\Rand_test\test\audio\0PnN8yx1UVu5BWFCgioe.wav,1.0,1
data\Rand_test\test\audio\0PpaKrq4WCxs6ywXUGoY.wav,0.020414799451828003,0
data\Rand_test\test\audio\0pPJDao5lWz3hn4dvTcx.wav,0.0009764512069523335,0
data\Rand_test\test\audio\0pPSxynLjFCXZ4umE7A9.wav,0.9833196997642517,1
data\Rand_test\test\audio\0pQbHfOAZDieUtlkEmoT.wav,0.011052556335926056,0
data\Rand_test\test\audio\0ptRx4SEl2cu8zkfYwQL.wav,1.0,1
data\Rand_test\test\audio\0PU6FX2wRhZbITaLkqH1.wav,0.999991774559021,1
data\Rand_test\test\audio\0PWejn32iBASRdVU17ZQ.wav,1.0,1
data\Rand_test\test\audio\0pwNi9RjqZQsbGLrSIf6.wav,0.9870032668113708,1
data\Rand_test\test\audio\0PwRGstILHbpVExq9l2D.wav,0.9941796064376831,1
data\Rand_test\test\audio\0PX8QcbiCagU3tkNuYsq.wav,0.9977005124092102,1
data\Rand_test\test\audio\0PxCsUJkG2hmBAgKWnir.wav,0.9999964237213135,1
data\Rand_test\test\audio\0PYGJuWn7N3jHsytBXge.wav,0.7615267634391785,1
data\Rand_test\test\audio\0pZmT4aXKOQS3WwM5kdJ.wav,0.999894380569458,1
data\Rand_test\test\audio\0Q1pxEJAnTsUN9qB3HKL.wav,0.9969308972358704,1
data\Rand_test\test\audio\0q1ubAKX7PaLRfG5S3WQ.wav,1.0,1
data\Rand_test\test\audio\0q8LaKzsc9Or4NTfmtEF.wav,0.997870683670044,1
data\Rand_test\test\audio\0Q92eRKZszftqkng4ywD.wav,1.0,1
data\Rand_test\test\audio\0q9nMGvjH2eUOyk5tYXa.wav,0.9999902248382568,1
data\Rand_test\test\audio\0qAmiQSwHce8Ba9uxLP3.wav,0.999777615070343,1
data\Rand_test\test\audio\0QBPCVzfvMkxqK2hwE6X.wav,0.00012203719961689785,0
data\Rand_test\test\audio\0qcz8KrFaPMSWTtmunEZ.wav,0.9994702935218811,1
data\Rand_test\test\audio\0qebRhfZnojIku49m1lD.wav,0.9998061060905457,1
data\Rand_test\test\audio\0qewoR1Nzn9um7QgLfsd.wav,0.9704481363296509,1
data\Rand_test\test\audio\0Qf7MtXz1vkCxWKB3mTc.wav,0.6127666234970093,1
data\Rand_test\test\audio\0Qgy3NS4KrC1o6qAE8Ol.wav,0.9992720484733582,1
data\Rand_test\test\audio\0QIkGFy4EDc2sBbjzTnf.wav,0.9997395873069763,1
data\Rand_test\test\audio\0qKBofxLRlhm1N96aWGw.wav,0.9981783628463745,1
data\Rand_test\test\audio\0QKNrHvJpyZhAnjImctS.wav,0.9997639060020447,1
data\Rand_test\test\audio\0qMweDXYjAvfkNPr2yCL.wav,0.999032735824585,1
data\Rand_test\test\audio\0Qpz5Tt3E6RFPLy1mIjw.wav,0.9969024062156677,1
data\Rand_test\test\audio\0QqPERrJsIm4H6aLiXtg.wav,0.999997615814209,1
data\Rand_test\test\audio\0qsMViLXu1SZFPb5CGo7.wav,0.003181338543072343,0
data\Rand_test\test\audio\0QtUW79aEgBIMKYlkf5z.wav,1.0,1
data\Rand_test\test\audio\0qYgPQoMGKAyuCOfNhm9.wav,0.9999991655349731,1
data\Rand_test\test\audio\0R4whoAWUTBX9fbeCKq7.wav,0.9998924732208252,1
data\Rand_test\test\audio\0r8mvb7ns5IzBXMcu3JY.wav,0.0019170154118910432,0
data\Rand_test\test\audio\0RBdfF3uC69G57HMVmzn.wav,1.0,1
data\Rand_test\test\audio\0RDVPsxJpIb2qLnzHlKg.wav,0.9999663829803467,1
data\Rand_test\test\audio\0rGIbAzN7UBRJx82vKXS.wav,0.008490484207868576,0
data\Rand_test\test\audio\0rhzfAubInJBxgRLtkqU.wav,0.9989038705825806,1
data\Rand_test\test\audio\0rkcldum5Og1iIW7q38G.wav,1.0,1
data\Rand_test\test\audio\0rkHD5wZ6BOSpKdhL2Et.wav,0.9572685956954956,1
data\Rand_test\test\audio\0RKJVcfpkQHzel9dMPnW.wav,0.9999994039535522,1
data\Rand_test\test\audio\0rkvh8sWqA2BSucGOpMj.wav,0.9999523162841797,1
data\Rand_test\test\audio\0RMGhdAQwgcjFTsbzlyL.wav,0.9999953508377075,1
data\Rand_test\test\audio\0RMubdJmXaoK9DcFwYEH.wav,0.9987978935241699,1
data\Rand_test\test\audio\0RSvF1qgdylNVr8DYpko.wav,1.0,1
data\Rand_test\test\audio\0rU2mHW8kfVRpdQv5wi3.wav,0.9999959468841553,1
data\Rand_test\test\audio\0rUDeY8Lh2gbki1jw9mW.wav,0.5770429372787476,1
data\Rand_test\test\audio\0ruOMiVfj3Bt45vHbkwN.wav,0.9597812294960022,1
data\Rand_test\test\audio\0rVP4jhLSITXdvxqWUOy.wav,1.0,1
data\Rand_test\test\audio\0rwFj6R1bnyCqTZSBMxa.wav,0.9997193217277527,1
data\Rand_test\test\audio\0rxNVEeG3fg86yDmWYid.wav,0.008890573866665363,0
data\Rand_test\test\audio\0rZnqFEVBRhDMO1KGbk3.wav,0.9978023171424866,1
data\Rand_test\test\audio\0RZPg9sF7rqjMdACJlme.wav,0.9999988079071045,1
data\Rand_test\test\audio\0s148rm3jnqvcpEVRdF2.wav,0.5083113312721252,1
data\Rand_test\test\audio\0s2UzdwOulKnMoWEIc7Q.wav,0.9951102137565613,1
data\Rand_test\test\audio\0s4KGiLdcHeIArRFmTYt.wav,0.9994348883628845,1
data\Rand_test\test\audio\0S5XyAphI3eE6MOPb9jD.wav,0.19445084035396576,0
data\Rand_test\test\audio\0S8MUCZuyBew2zK1onR7.wav,0.999281108379364,1
data\Rand_test\test\audio\0sanOmQ4VFvxoylIHfc7.wav,0.07898899912834167,0
data\Rand_test\test\audio\0SATp4XcjQJ2dIK1x9GV.wav,0.9998902082443237,1
data\Rand_test\test\audio\0savwqbxMpH9yWtiPLST.wav,0.00017302681226283312,0
data\Rand_test\test\audio\0SBAfwVt7RQo1CFlrgxU.wav,0.9997147917747498,1
data\Rand_test\test\audio\0SBI5mdNPXOsahQUHRVk.wav,1.0,1
data\Rand_test\test\audio\0sBPr14qnSkFENYU2wzV.wav,0.9967477321624756,1
data\Rand_test\test\audio\0SDib4rtBnYJWTmyFHud.wav,0.00023922727268654853,0
data\Rand_test\test\audio\0SGUIT2Ec87abnpdHQMj.wav,0.9945108890533447,1
data\Rand_test\test\audio\0sgw6mdeqilQDojBOhJ3.wav,0.9998810291290283,1
data\Rand_test\test\audio\0ShMHuL1xOomWA5kwReC.wav,0.9933305382728577,1
data\Rand_test\test\audio\0Shn419lD3jmW78Myqdb.wav,0.9999712705612183,1
data\Rand_test\test\audio\0skWcOUeromdVKQxazpZ.wav,0.9885290265083313,1
data\Rand_test\test\audio\0slJZV7iBgpf2WGCRI4M.wav,0.9908698201179504,1
data\Rand_test\test\audio\0sMFYTakfCcV5GeSd8Lo.wav,0.990871012210846,1
data\Rand_test\test\audio\0sNI9qi62mvWGRHXEKCB.wav,0.998503565788269,1
data\Rand_test\test\audio\0snPLdKga7HIZt1Y59uG.wav,0.9976869821548462,1
data\Rand_test\test\audio\0SNXyrFtiVUOgDd2M8wY.wav,5.7520956033840775e-05,0
data\Rand_test\test\audio\0SoMLOuC2Jp4KntaE8si.wav,1.0,1
data\Rand_test\test\audio\0sPCqWlEKBcviZgQGjSJ.wav,0.7945619821548462,1
data\Rand_test\test\audio\0spnBd5SJlCIYOUeaq4M.wav,0.9908734560012817,1
data\Rand_test\test\audio\0sQKJpI8ZTYaMvljLR9w.wav,0.9999967813491821,1
data\Rand_test\test\audio\0sWGBTA1bHgYNE5P6rmX.wav,0.9994966983795166,1
data\Rand_test\test\audio\0SwgP6YD27xomt8Ee5yc.wav,1.0,1
data\Rand_test\test\audio\0Sxam9KzNgcZW4oJ72Op.wav,0.2721640169620514,0
data\Rand_test\test\audio\0sxib2Y5eBKXjqzalMTR.wav,0.9999977350234985,1
data\Rand_test\test\audio\0sY93zrU2JMnREjOfuWF.wav,0.9995985627174377,1
data\Rand_test\test\audio\0syD8vxOYR3UANWeIbhk.wav,0.998035728931427,1
data\Rand_test\test\audio\0T3AisFxHIyQoCULXrlY.wav,0.9996515512466431,1
data\Rand_test\test\audio\0t4rxKXlLCgfqEDP96bn.wav,0.9999991655349731,1
data\Rand_test\test\audio\0T5eO2MBP4sLNyzQump1.wav,1.0,1
data\Rand_test\test\audio\0TaBJW95kDHwLq7IpdnM.wav,0.6550487279891968,1
data\Rand_test\test\audio\0Tawi8WCErK6XOxDp2eN.wav,0.9989161491394043,1
data\Rand_test\test\audio\0tc5anpwxJVAro67MKUX.wav,1.0,1
data\Rand_test\test\audio\0tCOoSvhgpWxJ9kX7B41.wav,0.9999974966049194,1
data\Rand_test\test\audio\0Tfh5WCwLzmP16OgpqvA.wav,1.0,1
data\Rand_test\test\audio\0TgCVB8HJLlfikdtuh3r.wav,0.01048600859940052,0
data\Rand_test\test\audio\0ThB9mZFqv4exM5DC8Xs.wav,0.9989583492279053,1
data\Rand_test\test\audio\0TI75aqYEwgMV1BD24zr.wav,0.00017296279838774353,0
data\Rand_test\test\audio\0TJGqVycrdivebRYUN3X.wav,0.8567878007888794,1
data\Rand_test\test\audio\0tjJqNCskQO8XuKhoTwG.wav,0.9982362985610962,1
data\Rand_test\test\audio\0tJXiNLfauIbSC7nkycd.wav,0.9998652935028076,1
data\Rand_test\test\audio\0tmvyzUF1SLPf6AhwKnX.wav,0.9939064383506775,1
data\Rand_test\test\audio\0TqNYKLFynP2dfbi4v7o.wav,0.9987327456474304,1
data\Rand_test\test\audio\0TshLDKE6QvSNZxcJXji.wav,0.10482490807771683,0
data\Rand_test\test\audio\0tShPLQn7URlIVoiBKuD.wav,0.980499804019928,1
data\Rand_test\test\audio\0tSydcsnv4iJa1ZPXj5M.wav,1.0,1
data\Rand_test\test\audio\0tu4YSfTrHb6n7gLVaoR.wav,0.9997790455818176,1
data\Rand_test\test\audio\0tUEiw7nOSL3jPg8JxGa.wav,1.0,1
data\Rand_test\test\audio\0TVL5KweQXFqW2amNUG7.wav,0.9983957409858704,1
data\Rand_test\test\audio\0TWCFL6GoZUDVdNq2cuP.wav,0.9889205098152161,1
data\Rand_test\test\audio\0tZjREVY5CrGSMud7FiX.wav,0.0001014513909467496,0
data\Rand_test\test\audio\0uBPCfWTDMY1lxQyX3dp.wav,0.9999998807907104,1
data\Rand_test\test\audio\0uDUkm9JFSlCsYTfQ65v.wav,0.9999440908432007,1
data\Rand_test\test\audio\0uFxrAWzfgXC6iM2hJKS.wav,0.9998247027397156,1
data\Rand_test\test\audio\0uGhmdNZn1XcDKfwRkob.wav,0.9952926635742188,1
data\Rand_test\test\audio\0UGTlkIYMuCDejct9aP1.wav,0.9995003938674927,1
data\Rand_test\test\audio\0uh68FdjB1OJo9mGwQYg.wav,0.9999767541885376,1
data\Rand_test\test\audio\0Uhoep1NQyOi3XbrLw4x.wav,0.6101532578468323,1
data\Rand_test\test\audio\0uHrshN36WLQdpbIqVcY.wav,0.9999343156814575,1
data\Rand_test\test\audio\0UKC37whBlxkI5YoaGSi.wav,1.0,1
data\Rand_test\test\audio\0ulf9VO5KWJFn63YGjAB.wav,1.0,1
data\Rand_test\test\audio\0uptDdKiQEnwNkVPeC3T.wav,0.9967915415763855,1
data\Rand_test\test\audio\0UvoLaJxANnDjq74CEyO.wav,0.9921969175338745,1
data\Rand_test\test\audio\0UVqW2eaLuZ4smlx6RSP.wav,0.00301976315677166,0
data\Rand_test\test\audio\0UYRi9qzsDTMQuVGJCcI.wav,0.999998927116394,1
data\Rand_test\test\audio\0UZmxAuHzgXjf9e3w8kn.wav,0.9999977350234985,1
data\Rand_test\test\audio\0v1lsiTyKamXg6MjS5Ec.wav,0.02590779960155487,0
data\Rand_test\test\audio\0VAbrju3OIPZNG8gsKWn.wav,0.9999998807907104,1
data\Rand_test\test\audio\0VbxcfE7NsWdkYB1tPHG.wav,0.7231090664863586,1
data\Rand_test\test\audio\0VgDZTjNtBxAGfKaU9mh.wav,0.0053697810508310795,0
data\Rand_test\test\audio\0vhogVFkTrN1PdYAJcl4.wav,0.9826663732528687,1
data\Rand_test\test\audio\0vIhj1ts4boTCqe7J9YQ.wav,1.0,1
data\Rand_test\test\audio\0vio5KlZ6ywYQjTHrLfe.wav,1.0,1
data\Rand_test\test\audio\0vJ94OwCRfAxdpMtTSqo.wav,0.0005620837910100818,0
data\Rand_test\test\audio\0vLCTPI368jJ7UOQlZVY.wav,0.9996311664581299,1
data\Rand_test\test\audio\0vLDpanfTeruox7wkPzJ.wav,1.0,1
data\Rand_test\test\audio\0vlSX7OMiy5PJmqRC1Ud.wav,0.22065705060958862,0
data\Rand_test\test\audio\0VnZJUlomvMytYFasepX.wav,0.9579916596412659,1
data\Rand_test\test\audio\0vpsTmiwcPShaekq9J2z.wav,1.0,1
data\Rand_test\test\audio\0Vr9NtAio4kBqHI5UQwm.wav,0.9999237060546875,1
data\Rand_test\test\audio\0vSH6UzfMXCOeZ1GsT4i.wav,1.945239637279883e-05,0
data\Rand_test\test\audio\0VTsvRwScAfyeUjhpioG.wav,0.53973788022995,1
data\Rand_test\test\audio\0VuTaR9r1khJgmXtCDW4.wav,0.23637603223323822,0
data\Rand_test\test\audio\0Vxkbg1J2Q7iZvcar9XW.wav,0.9973623156547546,1
data\Rand_test\test\audio\0VXKq7LlkhfYZNtAFjmp.wav,0.9999858140945435,1
data\Rand_test\test\audio\0VxnjrKZvTCgOlkE8JMd.wav,1.0,1
data\Rand_test\test\audio\0vy5EIXUMaLT6VoBZ2S9.wav,1.0,1
data\Rand_test\test\audio\0vYrdUBh8c9ORgHFLNZT.wav,1.0,1
data\Rand_test\test\audio\0vyRtK7OYjpFPVHf5N6u.wav,0.9952605366706848,1
data\Rand_test\test\audio\0VyxGcBLuXhPFlz1w5Nr.wav,0.9997918009757996,1
data\Rand_test\test\audio\0Vzuy5vwWIiGN1xFMKeg.wav,0.9988669157028198,1
data\Rand_test\test\audio\0W5IsnOqbTBY3MeiktSF.wav,0.6826544404029846,1
data\Rand_test\test\audio\0W8UGSkcjnRezhOIruQX.wav,0.9998987913131714,1
data\Rand_test\test\audio\0W9qtc842MIXeVf3brZw.wav,0.9999903440475464,1
data\Rand_test\test\audio\0Wbjg7xOMIUYp3QHsSVX.wav,1.0,1
data\Rand_test\test\audio\0wcI82KfrPGH1FnoMJCS.wav,1.0,1
data\Rand_test\test\audio\0WdXv3Fs1BIqmxafG9Dg.wav,0.9988504648208618,1
data\Rand_test\test\audio\0wEf6dFqTzgG8L4x9uZl.wav,0.9999973773956299,1
data\Rand_test\test\audio\0wGlYRQxt8oSWUPI6Dnq.wav,1.0,1
data\Rand_test\test\audio\0wjJpP6y1G3luZrcH2xN.wav,0.9970189332962036,1
data\Rand_test\test\audio\0WjUROK4dAFpP6v7hSJa.wav,0.9990687966346741,1
data\Rand_test\test\audio\0wKW8B1mTabNMXkrOpC5.wav,0.0008475067443214357,0
data\Rand_test\test\audio\0Wm8ogzTOI2svQaVKCZp.wav,0.0013486602110788226,0
data\Rand_test\test\audio\0WnKloeGCs2UfM6atLTB.wav,0.9999451637268066,1
data\Rand_test\test\audio\0Wo32tTxfGJVldNSZ1CP.wav,0.9999885559082031,1
data\Rand_test\test\audio\0wQzHgcJyVul639xa4Re.wav,1.0,1
data\Rand_test\test\audio\0WRG6ohlsT87xB5yZCrf.wav,0.8809084892272949,1
data\Rand_test\test\audio\0wSynPEzFpvlLi3Uf6MG.wav,0.0004895252641290426,0
data\Rand_test\test\audio\0wUj79oPIq3dBauveFns.wav,0.9999285936355591,1
data\Rand_test\test\audio\0wUZfDr7tbijdB5JQqNI.wav,0.9846019744873047,1
data\Rand_test\test\audio\0wWEyebLgklORvCaHnIh.wav,0.9999781847000122,1
data\Rand_test\test\audio\0WXbDx35IBpcQU87VYPL.wav,0.9999974966049194,1
data\Rand_test\test\audio\0x1n6cSJVKqsrL9vFMoI.wav,0.9989821314811707,1
data\Rand_test\test\audio\0x4gWiJa6BIzlwehq3Y8.wav,0.9999922513961792,1
data\Rand_test\test\audio\0X6icFGfvh3WLtQCOnVw.wav,0.9773404598236084,1
data\Rand_test\test\audio\0XfTNY9KsSqJ2LxzaIt6.wav,1.0,1
data\Rand_test\test\audio\0Xg5z4SPawTiIObvxl3u.wav,0.9999814033508301,1
data\Rand_test\test\audio\0XIdCYDjSL7VZn5HztTo.wav,0.006634038873016834,0
data\Rand_test\test\audio\0xJHkipGr3mRnICAhv9N.wav,0.999964714050293,1
data\Rand_test\test\audio\0XKNPvjheHur7JfQTb4k.wav,0.9976319074630737,1
data\Rand_test\test\audio\0xLKGo1ZlnHrQ8aTSUeI.wav,0.9893895983695984,1
data\Rand_test\test\audio\0xmLAKQ28fWdiRpH4bGr.wav,0.4811724126338959,0
data\Rand_test\test\audio\0XPN5K8smU7wpjlnoiLO.wav,0.04717925935983658,0
data\Rand_test\test\audio\0xRHcnuBKq1LTzJ87vCI.wav,0.0008401272934861481,0
data\Rand_test\test\audio\0xVh265pPOLrkgbDGAwl.wav,0.983957052230835,1
